ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
bunkyo,文京区,73.3,3,21.0,1,14,4.1,아파트,남,0,1,1,1,2025,10,9970,136.0163710777626,24.433333333333334,0.07142857142857142,도보권,중고,4
chuo,中央区,97.1,4,8.5,6,7,22.1,아파트,남동,1,0,0,0,2020,12,12680,130.5870236869207,24.275,0.8571428571428571,원거리,준신축,2
setagaya,世田谷区,63.8,3,10.0,1,11,5.1,타워맨션,남서,0,1,1,0,2025,7,12330,193.2601880877743,21.266666666666666,0.09090909090909091,도보권,준신축,3
chuo,中央区,73.9,4,3.4,6,7,1.0,맨션,남,0,1,0,0,2025,9,20100,271.9891745602165,18.475,0.8571428571428571,역세권,신축,1
chuo,中央区,115.2,5,28.9,8,8,15.3,아파트,남,1,1,1,0,2024,10,16250,141.05902777777777,23.04,1.0,원거리,중고,5
nakano,中野区,31.9,1,11.4,8,16,1.7,맨션,남,0,0,1,0,2024,6,3610,113.16614420062696,31.9,0.5,역세권,준신축,2
itabashi,板橋区,71.2,4,9.2,10,14,1.8,빌라,남서,0,0,1,0,2022,7,4590,64.46629213483146,17.8,0.7142857142857143,역세권,준신축,2
sumida,墨田区,57.0,2,12.2,5,11,29.5,타워맨션,서,0,1,1,1,2024,5,6010,105.43859649122807,28.5,0.45454545454545453,원거리,준신축,4
taito,台東区,44.4,1,4.5,9,18,4.0,빌라,서,0,1,1,0,2021,6,3890,87.61261261261262,44.4,0.5,도보권,신축,3
adachi,足立区,85.5,4,0.4,11,18,5.7,맨션,동,0,1,0,0,2025,7,6330,74.03508771929825,21.375,0.6111111111111112,도보권,신축,1
chuo,中央区,79.2,4,11.5,1,8,10.2,아파트,남,0,0,0,0,2024,9,13100,165.4040404040404,19.8,0.125,버스권,준신축,0
nerima,練馬区,91.4,4,14.1,1,10,4.8,아파트,남,0,0,0,0,2024,3,6700,73.30415754923413,22.85,0.1,도보권,준신축,0
setagaya,世田谷区,80.6,4,1.8,7,15,1.0,맨션,남동,1,1,1,0,2021,4,13270,164.64019851116626,20.15,0.4666666666666667,역세권,신축,5
edogawa,江戸川区,81.6,4,14.6,13,16,4.2,아파트,북동,0,0,1,0,2022,10,3990,48.89705882352941,20.4,0.8125,도보권,준신축,2
minato,港区,89.3,4,6.3,7,16,9.7,아파트,남,1,1,1,0,2022,5,21830,244.45688689809631,22.325,0.4375,버스권,준신축,5
nerima,練馬区,73.2,3,1.8,6,19,14.5,아파트,남,1,1,1,0,2025,4,6590,90.02732240437157,24.400000000000002,0.3157894736842105,버스권,신축,5
shibuya,渋谷区,83.0,3,15.3,4,10,1.0,빌라,북서,0,0,1,0,2025,8,13400,161.44578313253012,27.666666666666668,0.4,역세권,중고,2
minato,港区,76.3,4,21.1,9,17,1.1,아파트,남동,0,1,1,0,2025,3,19720,258.4534731323722,19.075,0.5294117647058824,역세권,중고,3
katsushika,葛飾区,109.9,5,1.3,6,17,4.0,맨션,남서,0,1,0,1,2025,9,7980,72.61146496815286,21.98,0.35294117647058826,도보권,신축,2
minato,港区,50.8,2,25.1,6,17,1.6,아파트,동,0,1,0,0,2022,8,10150,199.80314960629923,25.4,0.35294117647058826,역세권,중고,1
koto,江東区,44.4,2,6.3,3,5,3.2,아파트,북서,1,0,0,0,2021,10,3830,86.26126126126127,22.2,0.6,도보권,준신축,2
shinjuku,新宿区,84.0,4,51.0,4,19,4.1,맨션,남,0,1,0,0,2025,9,7870,93.69047619047619,21.0,0.21052631578947367,도보권,노후,1
shinagawa,品川区,61.8,1,8.9,2,19,8.9,타워맨션,남동,0,1,1,0,2022,8,10790,174.59546925566343,61.8,0.10526315789473684,버스권,준신축,3
shinjuku,新宿区,60.1,2,7.6,1,9,16.6,아파트,남,0,0,0,1,2022,2,6460,107.48752079866888,30.05,0.1111111111111111,원거리,준신축,1
minato,港区,68.1,3,4.7,10,16,13.0,타워맨션,남서,1,1,1,0,2023,8,25170,369.60352422907494,22.7,0.625,버스권,신축,5
chiyoda,千代田区,70.0,3,0.2,14,19,16.0,아파트,남동,1,1,0,0,2024,4,13920,198.85714285714286,23.333333333333332,0.7368421052631579,원거리,신축,3
chiyoda,千代田区,99.2,4,14.0,6,16,5.6,맨션,북,1,1,0,0,2022,5,19730,198.89112903225805,24.8,0.375,도보권,준신축,3
suginami,杉並区,96.3,4,18.8,5,5,4.0,빌라,남동,0,1,1,0,2021,7,7000,72.6895119418484,24.075,1.0,도보권,중고,3
taito,台東区,52.5,1,21.0,7,17,3.7,맨션,남동,1,1,0,0,2022,10,5970,113.71428571428571,52.5,0.4117647058823529,도보권,중고,3
taito,台東区,99.9,4,1.1,6,10,5.3,아파트,북,0,1,0,1,2023,5,10760,107.7077077077077,24.975,0.6,도보권,신축,2
edogawa,江戸川区,75.1,2,16.0,13,14,22.9,맨션,남서,1,1,1,0,2021,6,4390,58.455392809587224,37.55,0.9285714285714286,원거리,중고,5
bunkyo,文京区,62.8,2,6.7,8,10,2.1,맨션,북,0,1,0,0,2024,7,9650,153.6624203821656,31.4,0.8,역세권,준신축,1
shinagawa,品川区,33.1,1,7.9,1,1,5.9,아파트,북동,0,1,0,0,2023,4,4560,137.7643504531722,33.1,1.0,도보권,준신축,1
sumida,墨田区,74.2,4,16.4,5,12,6.6,타워맨션,북,0,0,1,0,2021,11,7210,97.16981132075472,18.55,0.4166666666666667,도보권,중고,2
nerima,練馬区,42.7,1,3.3,12,19,6.8,빌라,남서,0,1,0,0,2024,6,3500,81.96721311475409,42.7,0.631578947368421,도보권,신축,1
edogawa,江戸川区,72.6,4,22.8,12,16,5.7,맨션,북동,1,1,0,0,2023,10,3710,51.10192837465565,18.15,0.75,도보권,중고,3
minato,港区,59.0,1,31.6,2,10,20.4,타워맨션,남,0,0,0,0,2022,8,8640,146.4406779661017,59.0,0.2,원거리,노후,0
arakawa,荒川区,102.3,5,12.8,8,10,2.5,맨션,남서,0,1,1,1,2024,1,9280,90.71358748778104,20.46,0.8,역세권,준신축,4
chiyoda,千代田区,75.9,3,11.8,2,18,4.0,맨션,동,0,1,1,0,2025,3,17050,224.63768115942028,25.3,0.1111111111111111,도보권,준신축,3
sumida,墨田区,39.5,2,13.3,10,17,8.2,아파트,서,0,0,0,0,2021,6,3250,82.27848101265823,19.75,0.5882352941176471,버스권,준신축,0
shinagawa,品川区,59.6,2,10.7,12,18,10.0,맨션,남,0,1,0,0,2025,3,8420,141.27516778523488,29.8,0.6666666666666666,버스권,준신축,1
chiyoda,千代田区,48.2,1,30.4,12,12,5.2,아파트,서,1,1,1,1,2022,7,8030,166.59751037344398,48.2,1.0,도보권,노후,6
chuo,中央区,58.1,3,40.0,5,7,5.0,타워맨션,동,1,1,1,0,2021,5,8830,151.97934595524956,19.366666666666667,0.7142857142857143,도보권,노후,5
setagaya,世田谷区,73.5,4,34.4,5,14,6.4,아파트,남서,1,0,1,0,2025,2,6790,92.38095238095238,18.375,0.35714285714285715,도보권,노후,4
itabashi,板橋区,77.7,4,12.6,12,15,1.0,타워맨션,남동,0,1,0,0,2024,6,7140,91.89189189189189,19.425,0.8,역세권,준신축,1
shibuya,渋谷区,49.8,2,0.6,5,17,5.3,빌라,남,1,1,0,1,2025,7,12380,248.59437751004018,24.9,0.29411764705882354,도보권,신축,4
katsushika,葛飾区,43.5,2,3.3,8,10,1.0,아파트,동,1,0,1,0,2024,6,2780,63.9080459770115,21.75,0.8,역세권,신축,4
bunkyo,文京区,39.8,1,22.0,11,17,8.2,아파트,서,0,1,0,0,2024,2,4400,110.55276381909549,39.8,0.6470588235294118,버스권,중고,1
toshima,豊島区,75.4,3,8.4,8,12,1.0,아파트,남동,0,1,0,0,2021,10,9600,127.32095490716179,25.133333333333336,0.6666666666666666,역세권,준신축,1
shibuya,渋谷区,68.8,3,52.9,1,1,3.1,맨션,남동,0,0,1,1,2022,7,7310,106.25,22.933333333333334,1.0,도보권,노후,3
meguro,目黒区,87.7,4,2.6,6,16,2.5,아파트,남동,0,1,0,0,2021,4,16460,187.68529076396806,21.925,0.375,역세권,신축,1
chiyoda,千代田区,66.3,3,3.9,7,12,13.6,맨션,남서,0,0,0,0,2025,7,14800,223.22775263951735,22.099999999999998,0.5833333333333334,버스권,신축,0
itabashi,板橋区,23.1,1,0.1,13,15,6.1,맨션,남서,0,0,0,0,2025,8,2490,107.79220779220779,23.1,0.8666666666666667,도보권,신축,0
minato,港区,114.1,6,39.4,6,6,13.4,타워맨션,남서,1,0,0,0,2021,8,19150,167.83523225241018,19.016666666666666,1.0,버스권,노후,2
toshima,豊島区,40.5,2,52.2,7,18,1.4,맨션,남,0,1,0,1,2024,2,3470,85.67901234567901,20.25,0.3888888888888889,역세권,노후,2
toshima,豊島区,72.3,3,5.4,12,18,6.6,타워맨션,남서,0,1,1,1,2024,5,12400,171.5076071922545,24.099999999999998,0.6666666666666666,도보권,준신축,4
adachi,足立区,49.9,2,0.5,13,13,1.0,맨션,남동,0,0,1,0,2022,10,3710,74.34869739478958,24.95,1.0,역세권,신축,2
taito,台東区,102.8,5,36.0,1,3,4.0,맨션,서,0,1,0,0,2023,6,6930,67.41245136186771,20.56,0.3333333333333333,도보권,노후,1
minato,港区,78.1,3,13.5,5,15,1.1,아파트,북동,1,1,1,0,2025,8,25260,323.43149807938545,26.03333333333333,0.3333333333333333,역세권,준신축,5
shinjuku,新宿区,56.7,3,22.2,11,13,11.9,맨션,남,0,1,1,1,2022,6,7060,124.51499118165785,18.900000000000002,0.8461538461538461,버스권,중고,4
shinagawa,品川区,51.5,2,4.0,4,15,13.7,빌라,남동,0,1,0,0,2024,12,7120,138.25242718446603,25.75,0.26666666666666666,버스권,신축,1
shinagawa,品川区,87.3,4,6.2,10,17,14.6,빌라,북서,0,0,1,0,2021,1,10160,116.38029782359679,21.825,0.5882352941176471,버스권,준신축,2
suginami,杉並区,52.6,3,45.6,5,8,8.7,타워맨션,남,0,1,1,0,2023,9,4730,89.92395437262357,17.533333333333335,0.625,버스권,노후,3
ota,大田区,86.0,4,12.6,12,13,4.0,맨션,남서,0,1,0,0,2021,10,7610,88.48837209302326,21.5,0.9230769230769231,도보권,준신축,1
minato,港区,75.2,3,20.6,12,13,23.9,맨션,서,1,0,0,0,2021,12,11020,146.54255319148936,25.066666666666666,0.9230769230769231,원거리,중고,2
taito,台東区,69.7,4,14.8,7,17,4.6,아파트,남,0,0,1,0,2025,9,7500,107.60401721664275,17.425,0.4117647058823529,도보권,준신축,2
arakawa,荒川区,53.3,2,12.5,13,16,1.0,빌라,동,0,1,0,0,2021,2,3540,66.41651031894935,26.65,0.8125,역세권,준신축,1
adachi,足立区,75.2,3,0.2,12,16,2.4,맨션,북서,0,1,0,0,2025,5,6110,81.25,25.066666666666666,0.75,역세권,신축,1
minato,港区,20.0,1,3.2,7,19,30.0,맨션,동,0,1,0,0,2024,6,4430,221.5,20.0,0.3684210526315789,원거리,신축,1
shibuya,渋谷区,70.0,4,37.8,13,18,1.0,아파트,북동,1,0,0,0,2024,11,11090,158.42857142857142,17.5,0.7222222222222222,역세권,노후,2
suginami,杉並区,104.0,6,29.5,3,17,5.8,아파트,남서,0,1,1,0,2021,3,7510,72.21153846153847,17.333333333333332,0.17647058823529413,도보권,중고,3
shinagawa,品川区,68.3,3,9.4,5,14,17.6,타워맨션,북동,0,1,1,0,2024,12,10820,158.41874084919473,22.766666666666666,0.35714285714285715,원거리,준신축,3
katsushika,葛飾区,81.3,4,12.5,13,16,2.0,아파트,남,0,1,1,0,2024,7,4570,56.211562115621156,20.325,0.8125,역세권,준신축,3
kita,北区,72.2,3,1.2,5,15,4.2,아파트,서,0,0,1,1,2023,12,4900,67.86703601108033,24.066666666666666,0.3333333333333333,도보권,신축,3
taito,台東区,64.4,3,10.1,2,11,1.4,맨션,남,1,1,1,0,2024,6,8070,125.31055900621116,21.46666666666667,0.18181818181818182,역세권,준신축,5
shibuya,渋谷区,108.2,5,5.1,6,6,19.8,아파트,서,1,1,1,0,2022,8,16250,150.18484288354898,21.64,1.0,원거리,준신축,5
chiyoda,千代田区,83.8,3,3.7,11,17,13.3,아파트,남서,0,0,0,0,2022,11,14950,178.40095465393796,27.933333333333334,0.6470588235294118,버스권,신축,0
nerima,練馬区,93.6,4,4.4,12,15,30.0,아파트,북동,0,1,0,1,2025,7,6710,71.6880341880342,23.4,0.8,원거리,신축,2
shibuya,渋谷区,64.5,3,2.8,9,18,1.2,맨션,남동,0,1,0,0,2020,12,15220,235.96899224806202,21.5,0.5,역세권,신축,1
minato,港区,83.3,3,21.2,8,18,3.4,맨션,남서,0,1,1,1,2021,2,20010,240.21608643457384,27.766666666666666,0.4444444444444444,도보권,중고,4
itabashi,板橋区,20.0,1,9.6,5,12,15.6,빌라,북서,0,1,1,0,2024,4,1020,51.0,20.0,0.4166666666666667,원거리,준신축,3
suginami,杉並区,36.1,2,8.0,13,14,11.0,아파트,동,1,1,0,0,2022,6,3980,110.24930747922437,18.05,0.9285714285714286,버스권,준신축,3
bunkyo,文京区,50.4,2,5.9,7,12,21.0,아파트,동,0,1,1,0,2022,8,5110,101.38888888888889,25.2,0.5833333333333334,원거리,준신축,3
edogawa,江戸川区,54.3,3,56.1,14,16,3.5,아파트,북동,0,0,1,0,2025,4,2280,41.988950276243095,18.099999999999998,0.875,도보권,노후,2
chiyoda,千代田区,62.7,2,5.2,14,14,1.0,타워맨션,남서,0,0,1,0,2025,4,25280,403.18979266347685,31.35,1.0,역세권,준신축,2
shinagawa,品川区,52.7,1,8.7,6,19,2.3,타워맨션,동,0,1,0,0,2021,8,12030,228.27324478178366,52.7,0.3157894736842105,역세권,준신축,1
bunkyo,文京区,55.8,3,4.8,14,18,5.3,맨션,북동,1,1,1,0,2022,5,9880,177.0609318996416,18.599999999999998,0.7777777777777778,도보권,신축,5
adachi,足立区,112.2,5,14.8,5,11,11.3,아파트,남서,1,1,1,1,2022,6,5850,52.13903743315508,22.44,0.45454545454545453,버스권,준신축,6
ota,大田区,90.7,5,1.6,7,7,14.6,빌라,동,0,0,1,0,2023,2,7500,82.6901874310915,18.14,1.0,버스권,신축,2
nakano,中野区,71.2,3,8.2,2,12,7.4,빌라,동,0,1,0,0,2023,12,5750,80.75842696629213,23.733333333333334,0.16666666666666666,버스권,준신축,1
nakano,中野区,20.0,1,1.8,14,16,1.0,아파트,남서,0,1,1,1,2022,1,2440,122.0,20.0,0.875,역세권,신축,4
chiyoda,千代田区,74.8,4,15.7,1,19,3.5,맨션,남서,0,1,0,0,2024,1,14480,193.58288770053477,18.7,0.05263157894736842,도보권,중고,1
nakano,中野区,57.9,3,8.4,8,18,1.8,아파트,서,0,1,0,0,2024,3,6340,109.49913644214162,19.3,0.4444444444444444,역세권,준신축,1
ota,大田区,65.4,3,34.3,13,16,1.0,빌라,서,1,0,0,0,2025,3,3790,57.95107033639143,21.8,0.8125,역세권,노후,2
shibuya,渋谷区,81.3,3,0.2,5,18,3.5,빌라,남,1,1,1,0,2023,5,15560,191.389913899139,27.099999999999998,0.2777777777777778,도보권,신축,5
nakano,中野区,95.6,4,12.9,7,17,1.6,맨션,남서,0,1,1,0,2021,7,11700,122.38493723849373,23.9,0.4117647058823529,역세권,준신축,3
minato,港区,33.0,2,18.4,13,18,1.7,맨션,남서,1,1,0,0,2021,9,9740,295.1515151515151,16.5,0.7222222222222222,역세권,중고,3
taito,台東区,101.0,4,27.6,5,8,1.0,맨션,동,0,0,1,0,2022,3,10420,103.16831683168317,25.25,0.625,역세권,중고,2
shinjuku,新宿区,102.3,6,1.5,11,13,5.1,맨션,남서,0,1,1,0,2025,8,22840,223.2649071358749,17.05,0.8461538461538461,도보권,신축,3
chiyoda,千代田区,71.1,3,16.2,1,15,1.0,아파트,남,1,1,0,0,2025,11,17110,240.64697609001408,23.7,0.06666666666666667,역세권,중고,3
sumida,墨田区,43.5,3,16.3,4,19,8.5,빌라,남,1,1,0,1,2022,5,3550,81.60919540229885,14.5,0.21052631578947367,버스권,중고,4
nakano,中野区,83.5,4,5.8,14,16,11.7,빌라,서,1,1,1,0,2024,10,8970,107.42514970059881,20.875,0.875,버스권,준신축,5
itabashi,板橋区,85.5,4,41.1,4,13,1.0,아파트,남,0,1,1,0,2022,11,3590,41.98830409356725,21.375,0.3076923076923077,역세권,노후,3
chiyoda,千代田区,20.5,1,6.4,14,18,2.4,아파트,북,0,1,0,0,2023,6,5330,260.0,20.5,0.7777777777777778,역세권,준신축,1
shibuya,渋谷区,20.0,1,18.2,1,12,7.2,맨션,남서,1,1,0,0,2023,11,3430,171.5,20.0,0.08333333333333333,버스권,중고,3
meguro,目黒区,45.9,3,1.1,1,12,3.7,맨션,동,0,0,0,1,2025,11,8220,179.08496732026146,15.299999999999999,0.08333333333333333,도보권,신축,1
toshima,豊島区,44.9,3,0.5,1,13,16.8,맨션,남서,0,0,1,0,2022,1,5390,120.0445434298441,14.966666666666667,0.07692307692307693,원거리,신축,2
adachi,足立区,86.4,4,5.8,8,19,1.6,맨션,동,0,1,1,0,2024,6,5720,66.2037037037037,21.6,0.42105263157894735,역세권,준신축,3
minato,港区,43.1,2,4.6,3,19,1.0,아파트,남,0,1,0,0,2024,10,11000,255.22041763341068,21.55,0.15789473684210525,역세권,신축,1
shinagawa,品川区,74.0,3,10.5,8,12,16.3,맨션,북서,1,0,0,0,2021,2,9220,124.5945945945946,24.666666666666668,0.6666666666666666,원거리,준신축,2
chiyoda,千代田区,46.6,2,1.0,2,16,2.9,맨션,남서,0,1,0,0,2024,12,15550,333.6909871244635,23.3,0.125,역세권,신축,1
shinjuku,新宿区,67.6,3,13.5,11,15,4.3,빌라,동,0,1,1,0,2022,1,8990,132.98816568047337,22.53333333333333,0.7333333333333333,도보권,준신축,3
chiyoda,千代田区,91.1,4,1.0,5,17,6.1,맨션,남동,0,0,1,0,2021,6,20520,225.24698133918773,22.775,0.29411764705882354,도보권,신축,2
meguro,目黒区,23.9,1,14.3,11,18,18.7,아파트,남,1,0,0,1,2021,8,3010,125.94142259414227,23.9,0.6111111111111112,원거리,준신축,3
kita,北区,48.7,2,32.2,4,10,8.5,맨션,서,0,0,1,0,2022,10,2680,55.030800821355236,24.35,0.4,버스권,노후,2
chuo,中央区,84.3,4,10.8,6,11,9.2,아파트,남,1,1,0,0,2023,8,17040,202.135231316726,21.075,0.5454545454545454,버스권,준신축,3
kita,北区,83.9,3,0.6,3,11,20.2,맨션,남,1,1,0,0,2022,7,6900,82.24076281287246,27.96666666666667,0.2727272727272727,원거리,신축,3
chuo,中央区,60.3,2,11.4,10,18,4.6,아파트,북동,0,1,0,0,2023,6,10730,177.9436152570481,30.15,0.5555555555555556,도보권,준신축,1
itabashi,板橋区,85.5,4,7.6,11,18,4.4,아파트,남서,1,1,0,1,2025,10,7910,92.51461988304094,21.375,0.6111111111111112,도보권,준신축,4
minato,港区,90.0,4,1.0,10,11,4.2,빌라,서,0,1,0,0,2022,8,22860,254.0,22.5,0.9090909090909091,도보권,신축,1
arakawa,荒川区,57.5,2,1.3,11,19,17.1,아파트,북,0,0,1,0,2025,4,3790,65.91304347826087,28.75,0.5789473684210527,원거리,신축,2
chuo,中央区,42.0,1,60.0,9,15,12.2,아파트,남동,0,1,1,0,2025,9,4490,106.9047619047619,42.0,0.6,버스권,노후,3
adachi,足立区,41.6,1,2.6,4,12,12.9,맨션,남서,0,1,0,0,2021,5,2430,58.41346153846153,41.6,0.3333333333333333,버스권,신축,1
chiyoda,千代田区,41.4,2,0.0,7,17,11.0,아파트,동,0,0,1,1,2021,10,9310,224.8792270531401,20.7,0.4117647058823529,버스권,,3
kita,北区,52.9,2,4.6,6,11,30.0,맨션,북동,1,0,0,1,2024,4,4660,88.09073724007561,26.45,0.5454545454545454,원거리,신축,3
taito,台東区,59.2,2,2.0,2,10,30.0,타워맨션,남동,0,0,0,0,2021,12,6260,105.74324324324324,29.6,0.2,원거리,신축,0
sumida,墨田区,20.0,1,15.3,13,17,3.8,빌라,남서,0,1,1,0,2023,4,1650,82.5,20.0,0.7647058823529411,도보권,중고,3
