ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
nakano,中野区,80.7,3,0.8,13,17,16.9,빌라,남,0,1,1,1,2022,9,8190,101.48698884758365,26.900000000000002,0.7647058823529411,원거리,신축,4
minato,港区,61.0,3,4.1,11,13,10.3,타워맨션,남서,0,1,1,1,2025,8,17920,293.7704918032787,20.333333333333332,0.8461538461538461,버스권,신축,4
shinjuku,新宿区,93.0,4,21.9,13,15,3.9,맨션,남동,1,0,0,0,2025,10,14670,157.74193548387098,23.25,0.8666666666666667,도보권,중고,2
minato,港区,72.9,3,22.9,3,14,1.0,아파트,남서,0,1,0,1,2023,10,16360,224.41700960219478,24.3,0.21428571428571427,역세권,중고,2
shinagawa,品川区,60.0,3,21.5,3,11,1.5,아파트,남동,0,1,1,1,2022,8,7970,132.83333333333334,20.0,0.2727272727272727,역세권,중고,4
meguro,目黒区,104.8,5,15.6,6,17,12.0,빌라,서,1,1,0,0,2023,10,11980,114.31297709923665,20.96,0.35294117647058826,버스권,중고,3
shinjuku,新宿区,82.0,4,8.0,4,13,6.8,아파트,북동,1,1,0,0,2023,1,11410,139.14634146341464,20.5,0.3076923076923077,도보권,준신축,3
nakano,中野区,20.0,1,3.5,6,16,5.7,맨션,남동,1,1,0,0,2024,12,3060,153.0,20.0,0.375,도보권,신축,3
chuo,中央区,103.0,5,8.4,4,16,11.0,빌라,북서,0,0,1,0,2024,5,14900,144.6601941747573,20.6,0.25,버스권,준신축,2
adachi,足立区,49.8,2,35.4,1,11,2.8,빌라,남,0,1,0,0,2023,4,1460,29.317269076305223,24.9,0.09090909090909091,역세권,노후,1
chuo,中央区,64.0,4,20.8,14,19,4.3,맨션,남,0,1,1,0,2021,7,12190,190.46875,16.0,0.7368421052631579,도보권,중고,3
ota,大田区,47.4,3,46.2,2,2,8.3,타워맨션,남서,0,1,1,0,2022,4,3220,67.9324894514768,15.799999999999999,1.0,버스권,노후,3
meguro,目黒区,118.4,6,6.4,10,14,8.8,맨션,남,0,1,1,0,2023,2,20840,176.01351351351352,19.733333333333334,0.7142857142857143,버스권,준신축,3
shibuya,渋谷区,64.7,2,5.2,10,10,3.7,아파트,서,1,1,1,0,2021,8,14010,216.53786707882534,32.35,1.0,도보권,준신축,5
edogawa,江戸川区,39.5,1,40.8,11,17,2.1,아파트,남,0,1,0,0,2025,9,1490,37.721518987341774,39.5,0.6470588235294118,역세권,노후,1
katsushika,葛飾区,47.0,1,9.2,6,13,3.4,맨션,남,1,1,0,0,2022,2,3170,67.44680851063829,47.0,0.46153846153846156,도보권,준신축,3
minato,港区,71.4,3,1.6,13,16,4.9,아파트,남동,0,1,0,1,2023,5,21070,295.09803921568624,23.8,0.8125,도보권,신축,2
chuo,中央区,66.0,3,3.7,12,14,30.0,타워맨션,남,0,1,0,0,2024,11,16620,251.8181818181818,22.0,0.8571428571428571,원거리,신축,1
chuo,中央区,83.1,3,3.3,8,18,5.6,아파트,북서,0,0,0,0,2021,8,15730,189.29001203369435,27.7,0.4444444444444444,도보권,신축,0
meguro,目黒区,74.6,4,6.7,6,9,30.0,맨션,남서,0,0,0,0,2022,4,9910,132.84182305630029,18.65,0.6666666666666666,원거리,준신축,0
taito,台東区,29.6,1,8.5,13,13,1.3,아파트,동,0,1,0,0,2021,12,3130,105.74324324324324,29.6,1.0,역세권,준신축,1
suginami,杉並区,79.7,3,29.8,12,18,1.0,아파트,북동,0,0,1,0,2021,3,5100,63.989962358845666,26.566666666666666,0.6666666666666666,역세권,중고,2
shibuya,渋谷区,47.8,1,9.4,9,13,3.5,빌라,동,0,0,1,1,2022,11,7820,163.59832635983264,47.8,0.6923076923076923,도보권,준신축,3
arakawa,荒川区,41.4,1,17.5,4,11,30.0,빌라,남,0,1,1,1,2025,10,2630,63.52657004830918,41.4,0.36363636363636365,원거리,중고,4
arakawa,荒川区,70.4,4,20.7,10,18,3.3,타워맨션,동,0,1,1,0,2021,9,6290,89.3465909090909,17.6,0.5555555555555556,도보권,중고,3
kita,北区,88.6,4,14.9,1,2,1.0,아파트,북서,1,1,0,0,2021,1,5860,66.13995485327314,22.15,0.5,역세권,준신축,3
suginami,杉並区,65.5,3,27.3,1,18,1.0,맨션,서,1,1,0,0,2021,7,4940,75.41984732824427,21.833333333333332,0.05555555555555555,역세권,중고,3
chiyoda,千代田区,115.4,6,11.6,3,6,30.0,맨션,북,0,1,1,0,2021,9,16520,143.1542461005199,19.233333333333334,0.5,원거리,준신축,3
nerima,練馬区,78.4,3,6.8,9,16,8.2,맨션,남,0,1,0,0,2021,8,6620,84.43877551020408,26.133333333333336,0.5625,버스권,준신축,1
arakawa,荒川区,45.7,2,2.1,13,19,3.4,타워맨션,북서,1,1,1,1,2025,3,5790,126.69584245076585,22.85,0.6842105263157895,도보권,신축,6
bunkyo,文京区,38.9,2,13.4,13,17,22.0,아파트,북서,0,1,1,0,2024,3,4610,118.50899742930592,19.45,0.7647058823529411,원거리,준신축,3
kita,北区,77.4,3,10.7,8,15,12.1,맨션,남동,0,1,1,0,2025,11,7260,93.79844961240309,25.8,0.5333333333333333,버스권,준신축,3
shinjuku,新宿区,66.5,2,0.8,1,7,7.5,맨션,북서,1,1,0,1,2021,12,9440,141.95488721804512,33.25,0.14285714285714285,버스권,신축,4
chiyoda,千代田区,34.2,2,3.1,13,16,11.3,아파트,남,1,1,1,0,2021,4,7630,223.09941520467834,17.1,0.8125,버스권,신축,5
toshima,豊島区,66.3,2,23.4,7,7,12.5,아파트,서,0,0,0,0,2022,12,6060,91.4027149321267,33.15,1.0,버스권,중고,0
arakawa,荒川区,69.8,3,46.6,7,11,10.9,아파트,서,0,1,1,1,2025,3,3220,46.13180515759313,23.266666666666666,0.6363636363636364,버스권,노후,4
itabashi,板橋区,43.7,1,12.4,1,4,8.0,아파트,서,1,1,1,0,2024,12,3500,80.09153318077803,43.7,0.25,버스권,준신축,5
chiyoda,千代田区,61.2,2,11.6,2,15,2.4,아파트,남서,1,0,1,1,2025,6,15730,257.0261437908497,30.6,0.13333333333333333,역세권,준신축,5
toshima,豊島区,78.5,3,17.0,4,14,23.6,아파트,북서,0,1,1,1,2024,2,7010,89.29936305732484,26.166666666666668,0.2857142857142857,원거리,중고,4
shinjuku,新宿区,76.7,4,8.0,5,14,1.4,타워맨션,남,0,1,1,1,2023,2,15940,207.82268578878748,19.175,0.35714285714285715,역세권,준신축,4
chiyoda,千代田区,144.1,6,9.9,13,14,28.4,맨션,동,0,0,1,0,2025,3,28040,194.58709229701597,24.016666666666666,0.9285714285714286,원거리,준신축,2
koto,江東区,76.9,3,56.1,9,9,2.8,맨션,서,1,1,1,0,2025,10,5710,74.2522756827048,25.633333333333336,1.0,역세권,노후,5
shibuya,渋谷区,101.3,5,11.2,4,10,2.8,아파트,남,1,0,0,0,2023,5,21070,207.99605133267522,20.259999999999998,0.4,역세권,준신축,2
koto,江東区,59.4,2,29.1,9,9,2.0,빌라,동,1,1,0,1,2024,12,4400,74.07407407407408,29.7,1.0,역세권,중고,4
shibuya,渋谷区,66.2,3,3.3,12,15,5.7,아파트,남서,1,1,1,0,2025,5,15960,241.08761329305136,22.066666666666666,0.8,도보권,신축,5
chiyoda,千代田区,63.1,2,4.9,7,16,12.2,맨션,서,1,1,1,0,2023,2,13530,214.4215530903328,31.55,0.4375,버스권,신축,5
toshima,豊島区,53.3,1,9.8,3,7,7.2,빌라,서,1,1,0,0,2023,9,4780,89.68105065666042,53.3,0.42857142857142855,버스권,준신축,3
shinjuku,新宿区,108.6,4,5.3,2,14,10.5,타워맨션,동,0,0,1,0,2025,7,20010,184.25414364640886,27.15,0.14285714285714285,버스권,준신축,2
minato,港区,116.0,5,22.9,11,12,10.9,타워맨션,남,1,1,1,0,2025,6,35080,302.41379310344826,23.2,0.9166666666666666,버스권,중고,5
chuo,中央区,80.5,3,3.2,11,15,4.4,아파트,남동,0,1,1,0,2025,12,21500,267.0807453416149,26.833333333333332,0.7333333333333333,도보권,신축,3
koto,江東区,57.0,2,3.1,3,17,16.1,타워맨션,서,0,0,0,0,2023,6,5850,102.63157894736842,28.5,0.17647058823529413,원거리,신축,0
chuo,中央区,74.0,3,5.1,1,13,9.1,빌라,남,0,1,0,0,2022,8,11620,157.02702702702703,24.666666666666668,0.07692307692307693,버스권,준신축,1
chuo,中央区,74.4,3,1.7,2,6,7.3,맨션,북동,0,0,0,0,2022,8,16410,220.56451612903223,24.8,0.3333333333333333,버스권,신축,0
nakano,中野区,49.7,3,6.3,7,16,6.2,빌라,남서,1,1,0,0,2021,9,5060,101.81086519114687,16.566666666666666,0.4375,도보권,준신축,3
chuo,中央区,25.5,1,9.7,1,13,2.6,아파트,남,0,1,0,0,2024,2,6010,235.68627450980392,25.5,0.07692307692307693,역세권,준신축,1
meguro,目黒区,80.3,3,0.1,8,8,9.3,맨션,북서,0,0,0,0,2021,1,12420,154.66998754669987,26.766666666666666,1.0,버스권,신축,0
meguro,目黒区,52.5,2,17.4,14,14,1.0,맨션,서,1,0,0,0,2022,9,8440,160.76190476190476,26.25,1.0,역세권,중고,2
shinagawa,品川区,80.8,4,0.7,11,13,10.7,아파트,남,0,0,1,0,2021,8,12850,159.03465346534654,20.2,0.8461538461538461,버스권,신축,2
taito,台東区,48.2,2,7.9,13,17,10.2,맨션,남,0,1,0,0,2021,6,5980,124.06639004149378,24.1,0.7647058823529411,버스권,준신축,1
meguro,目黒区,93.9,3,9.5,13,15,3.8,아파트,남,0,1,1,1,2022,5,16610,176.89030883919062,31.3,0.8666666666666667,도보권,준신축,4
sumida,墨田区,49.7,2,1.8,1,11,2.0,아파트,북,1,1,0,0,2024,9,4680,94.16498993963782,24.85,0.09090909090909091,역세권,신축,3
minato,港区,53.3,2,0.6,12,19,2.2,아파트,북서,1,0,0,0,2021,1,16450,308.6303939962477,26.65,0.631578947368421,역세권,신축,2
kita,北区,71.5,2,34.9,11,19,7.0,아파트,남,0,1,0,0,2022,10,3520,49.23076923076923,35.75,0.5789473684210527,도보권,노후,1
shinagawa,品川区,91.2,5,9.3,6,12,10.4,맨션,남서,1,1,0,0,2024,6,15850,173.7938596491228,18.240000000000002,0.5,버스권,준신축,3
setagaya,世田谷区,103.5,4,2.1,11,16,30.0,아파트,남동,0,0,1,0,2021,1,10470,101.15942028985508,25.875,0.6875,원거리,신축,2
minato,港区,63.9,2,16.7,4,9,2.9,맨션,남,0,1,0,0,2024,3,18140,283.8810641627543,31.95,0.4444444444444444,역세권,중고,1
shibuya,渋谷区,95.6,4,19.3,10,18,3.0,맨션,북동,0,1,1,0,2022,3,20120,210.46025104602512,23.9,0.5555555555555556,역세권,중고,3
koto,江東区,51.7,2,5.5,13,17,7.0,아파트,서,0,0,1,0,2022,9,5520,106.76982591876208,25.85,0.7647058823529411,도보권,준신축,2
suginami,杉並区,20.0,1,26.4,4,19,1.0,아파트,북,1,0,0,0,2021,11,1560,78.0,20.0,0.21052631578947367,역세권,중고,2
chiyoda,千代田区,78.6,2,1.0,6,18,16.8,타워맨션,남동,0,0,1,0,2023,5,17010,216.41221374045804,39.3,0.3333333333333333,원거리,신축,2
minato,港区,100.5,4,9.5,9,11,3.8,타워맨션,남동,1,1,0,1,2024,8,34910,347.363184079602,25.125,0.8181818181818182,도보권,준신축,4
shinagawa,品川区,50.3,2,6.5,6,11,17.9,맨션,남,0,0,0,0,2021,5,5540,110.13916500994037,25.15,0.5454545454545454,원거리,준신축,0
sumida,墨田区,81.2,4,45.2,7,16,1.2,아파트,북,1,0,0,0,2021,10,3930,48.399014778325125,20.3,0.4375,역세권,노후,2
shinagawa,品川区,39.3,1,15.0,2,13,5.6,맨션,남,1,1,0,0,2021,9,6470,164.63104325699746,39.3,0.15384615384615385,도보권,준신축,3
koto,江東区,20.7,1,5.9,12,12,30.0,타워맨션,남서,1,0,1,0,2025,5,2920,141.06280193236717,20.7,1.0,원거리,준신축,4
chiyoda,千代田区,53.9,2,0.8,3,12,7.8,맨션,서,0,1,1,0,2023,12,12120,224.860853432282,26.95,0.25,버스권,신축,3
sumida,墨田区,92.5,4,0.4,12,16,7.7,맨션,동,0,1,1,0,2022,5,10390,112.32432432432432,23.125,0.75,버스권,신축,3
edogawa,江戸川区,61.9,3,30.4,2,17,3.8,아파트,남서,1,1,0,0,2025,7,2940,47.49596122778675,20.633333333333333,0.11764705882352941,도보권,노후,3
itabashi,板橋区,89.7,4,0.7,10,15,8.8,아파트,북동,0,1,0,0,2022,6,6500,72.46376811594203,22.425,0.6666666666666666,버스권,신축,1
itabashi,板橋区,87.4,4,13.4,9,17,3.7,빌라,북서,1,0,0,0,2025,3,6220,71.1670480549199,21.85,0.5294117647058824,도보권,준신축,2
shibuya,渋谷区,58.6,2,11.2,7,19,1.0,타워맨션,남동,0,0,0,0,2020,12,16010,273.20819112627987,29.3,0.3684210526315789,역세권,준신축,0
chiyoda,千代田区,68.0,2,1.6,12,15,5.3,맨션,남동,0,0,1,0,2021,9,16470,242.2058823529412,34.0,0.8,도보권,신축,2
shinjuku,新宿区,80.6,3,8.9,6,9,3.9,아파트,북,1,1,0,0,2023,1,13780,170.96774193548387,26.866666666666664,0.6666666666666666,도보권,준신축,3
koto,江東区,43.7,2,3.2,5,16,7.3,아파트,남동,0,1,0,1,2024,12,4590,105.03432494279176,21.85,0.3125,버스권,신축,2
ota,大田区,25.5,1,7.7,13,15,12.9,맨션,서,1,0,0,0,2025,6,2530,99.2156862745098,25.5,0.8666666666666667,버스권,준신축,2
setagaya,世田谷区,111.0,6,38.7,7,9,1.0,아파트,남서,1,1,1,0,2021,8,7740,69.72972972972973,18.5,0.7777777777777778,역세권,노후,5
chiyoda,千代田区,56.1,2,11.0,9,17,2.6,아파트,남,1,1,1,0,2025,8,16730,298.2174688057041,28.05,0.5294117647058824,역세권,준신축,5
nakano,中野区,20.0,1,32.6,5,10,8.3,아파트,동,1,1,1,0,2024,7,1680,84.0,20.0,0.5,버스권,노후,5
ota,大田区,64.7,3,17.0,14,19,4.4,맨션,북서,0,1,0,1,2024,1,5840,90.26275115919628,21.566666666666666,0.7368421052631579,도보권,중고,2
meguro,目黒区,90.3,4,20.8,13,13,9.1,타워맨션,남,0,1,1,0,2023,3,18000,199.33554817275748,22.575,1.0,버스권,중고,3
kita,北区,76.6,4,10.5,10,18,3.5,맨션,남동,0,1,0,0,2022,11,7000,91.38381201044388,19.15,0.5555555555555556,도보권,준신축,1
kita,北区,38.7,1,16.0,6,19,19.6,아파트,남서,0,1,1,0,2024,12,2500,64.59948320413436,38.7,0.3157894736842105,원거리,중고,3
nerima,練馬区,121.7,5,9.0,2,5,7.3,맨션,북동,1,1,0,1,2023,8,11850,97.37058340180772,24.34,0.4,버스권,준신축,4
meguro,目黒区,43.2,2,5.0,2,17,1.0,맨션,남서,1,1,0,1,2025,11,9690,224.30555555555554,21.6,0.11764705882352941,역세권,신축,4
edogawa,江戸川区,20.0,1,2.2,6,16,15.1,맨션,북동,0,1,0,0,2025,3,1410,70.5,20.0,0.375,원거리,신축,1
taito,台東区,24.5,1,59.6,8,13,2.9,빌라,남,1,1,1,0,2023,12,1560,63.673469387755105,24.5,0.6153846153846154,역세권,노후,5
bunkyo,文京区,81.8,4,14.1,5,14,4.3,아파트,북서,0,1,0,0,2024,8,10000,122.24938875305624,20.45,0.35714285714285715,도보권,준신축,1
koto,江東区,60.6,3,17.6,10,15,4.2,맨션,북,1,0,0,0,2023,8,6440,106.27062706270627,20.2,0.6666666666666666,도보권,중고,2
ota,大田区,81.0,4,21.4,7,15,1.0,맨션,남서,0,1,1,0,2021,10,6080,75.06172839506173,20.25,0.4666666666666667,역세권,중고,3
chiyoda,千代田区,82.1,3,13.9,7,14,8.1,아파트,북동,0,1,1,0,2023,12,14220,173.20341047503047,27.366666666666664,0.5,버스권,준신축,3
toshima,豊島区,87.4,4,1.9,7,7,30.0,맨션,북서,0,1,0,1,2025,9,10160,116.24713958810068,21.85,1.0,원거리,신축,2
koto,江東区,35.2,1,1.4,2,14,2.3,맨션,남,0,1,1,1,2021,7,4450,126.42045454545453,35.2,0.14285714285714285,역세권,신축,4
kita,北区,40.7,2,13.8,10,17,1.0,타워맨션,동,1,0,1,0,2022,4,4500,110.56511056511056,20.35,0.5882352941176471,역세권,준신축,4
taito,台東区,32.3,1,12.5,3,13,1.0,맨션,남서,1,1,1,0,2023,1,4040,125.07739938080496,32.3,0.23076923076923078,역세권,준신축,5
shinjuku,新宿区,40.9,1,13.4,14,16,20.3,아파트,북,1,1,0,1,2025,5,4770,116.62591687041565,40.9,0.875,원거리,준신축,4
shibuya,渋谷区,69.9,3,34.7,10,10,1.0,맨션,남동,1,1,1,1,2024,6,13890,198.7124463519313,23.3,1.0,역세권,노후,6
minato,港区,47.0,2,14.8,4,6,1.2,맨션,서,1,1,0,0,2022,2,13710,291.70212765957444,23.5,0.6666666666666666,역세권,준신축,3
minato,港区,92.5,4,41.8,10,16,1.4,빌라,남,0,1,1,0,2023,11,14910,161.1891891891892,23.125,0.625,역세권,노후,3
chuo,中央区,65.9,2,27.8,10,19,13.3,타워맨션,서,0,1,1,0,2025,5,14370,218.05766312594838,32.95,0.5263157894736842,버스권,중고,3
minato,港区,43.8,2,7.5,13,14,1.0,타워맨션,남동,0,1,1,0,2021,8,16510,376.9406392694064,21.9,0.9285714285714286,역세권,준신축,3
minato,港区,64.5,2,50.3,6,14,1.5,맨션,서,0,1,1,0,2021,7,12960,200.93023255813952,32.25,0.42857142857142855,역세권,노후,3
edogawa,江戸川区,46.9,2,22.2,7,18,3.3,맨션,남동,0,1,1,0,2023,3,2820,60.127931769722814,23.45,0.3888888888888889,도보권,중고,3
shinagawa,品川区,41.1,2,8.1,4,18,5.6,맨션,남,0,1,0,0,2024,2,6300,153.28467153284672,20.55,0.2222222222222222,도보권,준신축,1
edogawa,江戸川区,51.7,2,19.3,10,13,9.0,아파트,남서,0,1,0,0,2023,2,2760,53.38491295938104,25.85,0.7692307692307693,버스권,중고,1
minato,港区,53.7,2,17.6,1,16,14.3,타워맨션,남,0,1,1,0,2024,3,13630,253.81750465549348,26.85,0.0625,버스권,중고,3
nerima,練馬区,92.3,4,28.0,3,13,1.0,빌라,남,0,1,1,0,2022,4,4800,52.00433369447454,23.075,0.23076923076923078,역세권,중고,3
shibuya,渋谷区,36.3,1,3.4,6,11,2.5,아파트,남동,0,1,0,0,2022,9,7640,210.46831955922866,36.3,0.5454545454545454,역세권,신축,1
nerima,練馬区,65.6,2,28.4,13,19,2.8,아파트,북,0,1,1,0,2024,11,3190,48.62804878048781,32.8,0.6842105263157895,역세권,중고,3
chiyoda,千代田区,53.7,3,3.2,4,18,2.7,타워맨션,서,0,1,0,0,2020,12,17820,331.8435754189944,17.900000000000002,0.2222222222222222,역세권,신축,1
shinjuku,新宿区,52.5,2,12.0,2,3,2.5,타워맨션,북,0,1,1,1,2022,7,10320,196.57142857142858,26.25,0.6666666666666666,역세권,준신축,4
minato,港区,29.1,1,2.0,4,15,3.0,아파트,남,0,1,1,0,2021,9,6600,226.8041237113402,29.1,0.26666666666666666,역세권,신축,3
toshima,豊島区,40.8,2,7.4,1,18,2.5,맨션,남,1,1,0,0,2023,12,5680,139.2156862745098,20.4,0.05555555555555555,역세권,준신축,3
minato,港区,47.7,1,0.8,4,19,5.0,아파트,북,0,0,1,0,2025,6,12720,266.66666666666663,47.7,0.21052631578947367,도보권,신축,2
toshima,豊島区,70.5,3,52.4,7,15,8.4,맨션,남,0,0,0,0,2025,7,4880,69.21985815602837,23.5,0.4666666666666667,버스권,노후,0
shinjuku,新宿区,75.0,2,4.0,8,13,1.0,아파트,남,0,0,1,0,2021,11,13480,179.73333333333332,37.5,0.6153846153846154,역세권,신축,2
koto,江東区,44.6,2,15.0,3,13,7.3,아파트,서,0,1,1,0,2025,5,4050,90.80717488789237,22.3,0.23076923076923078,버스권,준신축,3
nerima,練馬区,87.7,5,24.4,12,14,4.4,맨션,남동,0,1,1,0,2024,9,6220,70.92360319270239,17.54,0.8571428571428571,도보권,중고,3
setagaya,世田谷区,69.1,3,4.0,5,13,21.8,맨션,남동,0,1,0,0,2021,4,6380,92.32995658465993,23.03333333333333,0.38461538461538464,원거리,신축,1
shinjuku,新宿区,53.5,2,17.9,4,11,3.5,타워맨션,동,0,1,0,0,2024,2,9110,170.2803738317757,26.75,0.36363636363636365,도보권,중고,1
bunkyo,文京区,54.4,2,14.5,10,18,8.9,아파트,남,0,0,1,0,2022,4,6710,123.34558823529412,27.2,0.5555555555555556,버스권,준신축,2
meguro,目黒区,74.4,3,4.9,12,17,1.8,맨션,남동,1,0,1,0,2025,4,19610,263.5752688172043,24.8,0.7058823529411765,역세권,신축,4
minato,港区,51.3,2,8.5,3,13,5.6,아파트,북서,1,0,1,0,2024,5,11880,231.57894736842107,25.65,0.23076923076923078,도보권,준신축,4
suginami,杉並区,20.1,2,16.8,12,16,13.3,아파트,북서,0,0,0,0,2023,10,1830,91.04477611940298,10.05,0.75,버스권,중고,0
arakawa,荒川区,66.7,3,0.9,10,15,13.0,맨션,남동,0,0,1,0,2022,12,6720,100.7496251874063,22.233333333333334,0.6666666666666666,버스권,신축,2
chuo,中央区,73.0,3,15.3,7,14,7.5,맨션,남서,0,0,0,0,2025,5,13090,179.31506849315068,24.333333333333332,0.5,버스권,중고,0
itabashi,板橋区,96.5,4,1.1,3,17,1.5,맨션,서,0,1,1,0,2021,4,8220,85.18134715025907,24.125,0.17647058823529413,역세권,신축,3
koto,江東区,104.5,5,6.4,2,18,2.3,맨션,남서,1,1,1,0,2025,8,13370,127.94258373205741,20.9,0.1111111111111111,역세권,준신축,5
suginami,杉並区,68.0,2,21.0,7,13,6.2,맨션,남,0,1,1,0,2025,5,7520,110.58823529411765,34.0,0.5384615384615384,도보권,중고,3
nakano,中野区,111.9,5,8.4,11,16,4.9,빌라,북동,1,0,0,0,2024,2,11170,99.82126899016978,22.380000000000003,0.6875,도보권,준신축,2
nakano,中野区,36.7,1,4.3,13,14,1.0,아파트,북서,0,1,1,0,2025,11,4770,129.97275204359673,36.7,0.9285714285714286,역세권,신축,3
nerima,練馬区,74.2,4,10.4,2,19,5.1,맨션,북동,0,0,0,0,2020,12,5170,69.6765498652291,18.55,0.10526315789473684,도보권,준신축,0
sumida,墨田区,77.5,3,5.3,10,14,14.5,맨션,남,0,0,1,0,2024,6,8220,106.06451612903226,25.833333333333332,0.7142857142857143,버스권,준신축,2
chuo,中央区,92.4,5,17.8,3,15,30.0,맨션,서,0,1,1,0,2022,9,13130,142.09956709956708,18.48,0.2,원거리,중고,3
itabashi,板橋区,37.9,1,15.0,11,13,6.0,맨션,서,0,1,1,1,2024,2,2580,68.07387862796834,37.9,0.8461538461538461,도보권,준신축,4
meguro,目黒区,88.1,3,3.3,13,13,1.5,맨션,북동,0,1,0,0,2023,9,17870,202.83768444948922,29.366666666666664,1.0,역세권,신축,1
toshima,豊島区,98.0,3,9.6,3,4,4.6,맨션,남동,0,1,1,0,2025,1,14140,144.28571428571428,32.666666666666664,0.75,도보권,준신축,3
shinjuku,新宿区,42.9,1,4.2,14,18,9.3,아파트,북서,0,0,0,0,2022,1,5780,134.73193473193473,42.9,0.7777777777777778,버스권,신축,0
taito,台東区,90.2,3,17.7,12,18,7.6,맨션,남,0,1,1,0,2024,3,9550,105.87583148558758,30.066666666666666,0.6666666666666666,버스권,중고,3
minato,港区,59.7,4,5.1,3,6,18.0,아파트,남동,0,1,1,0,2021,12,9540,159.79899497487438,14.925,0.5,원거리,준신축,3
ota,大田区,67.8,3,18.0,3,19,3.5,아파트,북,1,0,1,0,2024,4,5290,78.02359882005901,22.599999999999998,0.15789473684210525,도보권,중고,4
taito,台東区,36.6,1,23.5,8,16,1.0,맨션,남,1,1,1,1,2025,8,4980,136.0655737704918,36.6,0.5,역세권,중고,6
bunkyo,文京区,44.2,2,1.7,8,18,7.3,타워맨션,서,0,1,0,0,2023,9,9380,212.21719457013575,22.1,0.4444444444444444,버스권,신축,1
chuo,中央区,42.3,2,2.4,7,8,11.6,맨션,동,0,0,0,0,2021,2,7640,180.6146572104019,21.15,0.875,버스권,신축,0
nakano,中野区,73.1,3,15.4,3,17,5.7,아파트,북서,0,1,1,0,2021,11,5720,78.24897400820794,24.366666666666664,0.17647058823529413,도보권,중고,3
arakawa,荒川区,70.0,3,24.5,3,19,1.0,아파트,남,1,1,1,0,2021,7,4440,63.42857142857143,23.333333333333332,0.15789473684210525,역세권,중고,5
minato,港区,75.6,3,6.6,4,9,6.8,아파트,남서,0,1,0,1,2021,8,15750,208.33333333333334,25.2,0.4444444444444444,도보권,준신축,2
kita,北区,65.1,3,29.6,9,13,8.3,맨션,남서,1,1,1,0,2021,10,4010,61.59754224270354,21.7,0.6923076923076923,버스권,중고,5
minato,港区,29.8,1,1.5,1,5,2.6,맨션,서,0,1,0,0,2024,10,9170,307.7181208053691,29.8,0.2,역세권,신축,1
taito,台東区,33.3,1,6.9,8,11,8.5,맨션,남,0,0,1,0,2023,9,4200,126.12612612612614,33.3,0.7272727272727273,버스권,준신축,2
chiyoda,千代田区,61.8,2,8.8,10,16,8.6,아파트,남,0,0,0,0,2024,1,12450,201.45631067961165,30.9,0.625,버스권,준신축,0
shinagawa,品川区,74.4,4,2.4,5,16,9.4,아파트,남,0,0,1,1,2021,1,10590,142.33870967741933,18.6,0.3125,버스권,신축,3
